Feature Mode,Method,Metric,Predictor,individual_seed_values,mean,sample_standard_deviation,valid_seed_count
current_logits,final_horizon_gain__current_logits,cross_entropy,final_horizon_gain,"[0.39518311619758606, 0.40710145235061646, 0.4404659569263458]",0.4142501751581828,0.023472581759387278,3
current_logits,final_horizon_gain__current_logits,harm_precision,final_horizon_gain,"[0.0, 0.0, 0.0]",0.0,0.0,3
current_logits,final_horizon_gain__current_logits,harm_recall,final_horizon_gain,"[0.0, 0.0, 0.0]",0.0,0.0,3
current_logits,final_horizon_gain__current_logits,harm_vs_rest_auroc,final_horizon_gain,"[0.8343111276626587, 0.8313398957252502, 0.7866859436035156]",0.8174456556638082,0.02668008563199432,3
current_logits,final_horizon_gain__current_logits,harm_vs_rest_auroc_valid,final_horizon_gain,"[1.0, 1.0, 1.0]",1.0,0.0,3
current_logits,final_horizon_gain__current_logits,improve_precision,final_horizon_gain,"[0.37333333333333335, 0.4386792452830189, 0.4808362369337979]",0.4309496051833834,0.05416667861965614,3
current_logits,final_horizon_gain__current_logits,improve_recall,final_horizon_gain,"[0.46153846153846156, 0.48947368421052634, 0.6244343891402715]",0.5251488449630864,0.08711089844763559,3
current_logits,final_horizon_gain__current_logits,improve_vs_rest_auroc,final_horizon_gain,"[0.8659287691116333, 0.8860135674476624, 0.8862131237983704]",0.8793851534525553,0.011653997826164025,3
current_logits,final_horizon_gain__current_logits,improve_vs_rest_auroc_valid,final_horizon_gain,"[1.0, 1.0, 1.0]",1.0,0.0,3
current_logits,final_horizon_gain__current_logits,macro_f1,final_horizon_gain,"[0.4424840602315005, 0.46068718905472633, 0.48600526961809204]",0.46305883963477296,0.021857320546518563,3
current_logits,final_horizon_gain__current_logits,same_precision,final_horizon_gain,"[0.9081947011706716, 0.8991442542787286, 0.9103139013452914]",0.9058842855982304,0.005932433647831867,3
current_logits,final_horizon_gain__current_logits,same_recall,final_horizon_gain,"[0.92125, 0.940537084398977, 0.9191461836998707]",0.9269777560329492,0.011789743426364137,3
logit_history,final_horizon_gain__logit_history,cross_entropy,final_horizon_gain,"[0.42650535702705383, 0.46223047375679016, 0.4632467031478882]",0.4506608446439107,0.020925435886736694,3
logit_history,final_horizon_gain__logit_history,harm_precision,final_horizon_gain,"[0.0, 0.0, 0.0]",0.0,0.0,3
logit_history,final_horizon_gain__logit_history,harm_recall,final_horizon_gain,"[0.0, 0.0, 0.0]",0.0,0.0,3
logit_history,final_horizon_gain__logit_history,harm_vs_rest_auroc,final_horizon_gain,"[0.6938577890396118, 0.6544312238693237, 0.6623837351799011]",0.6702242493629456,0.02084991024615296,3
logit_history,final_horizon_gain__logit_history,harm_vs_rest_auroc_valid,final_horizon_gain,"[1.0, 1.0, 1.0]",1.0,0.0,3
logit_history,final_horizon_gain__logit_history,improve_precision,final_horizon_gain,"[0.38235294117647056, 0.3090909090909091, 0.5130890052356021]",0.4015109518343272,0.10333962375071705,3
logit_history,final_horizon_gain__logit_history,improve_recall,final_horizon_gain,"[0.35714285714285715, 0.08947368421052632, 0.4434389140271493]",0.2966851517935109,0.1845648844766115,3
logit_history,final_horizon_gain__logit_history,improve_vs_rest_auroc,final_horizon_gain,"[0.8282225131988525, 0.7945146560668945, 0.8419821858406067]",0.8215731183687845,0.024422375691344266,3
logit_history,final_horizon_gain__logit_history,improve_vs_rest_auroc_valid,final_horizon_gain,"[1.0, 1.0, 1.0]",1.0,0.0,3
