Accuracy Tolerance PP,Feature Mode,Method,Metric,Predictor,individual_seed_values,mean,sample_standard_deviation,valid_seed_count
0.0,none,Confidence,Accuracy,baseline,[71.21211886405945],71.21211886405945,0.0,1
0.0,none,Confidence,Average Timestep,baseline,[6.840909004211426],6.840909004211426,0.0,1
0.5,none,Confidence,Accuracy,baseline,[71.21211886405945],71.21211886405945,0.0,1
0.5,none,Confidence,Average Timestep,baseline,[6.840909004211426],6.840909004211426,0.0,1
1.0,none,Confidence,Accuracy,baseline,"[71.21211886405945, 70.07575631141663, 71.21211886405945]",70.83333134651184,0.6560792256653437,3
1.0,none,Confidence,Average Timestep,baseline,"[6.795454502105713, 4.890151500701904, 6.053030490875244]",5.91287883122762,0.9603524080076427,3
2.0,none,Confidence,Accuracy,baseline,"[66.66666865348816, 70.07575631141663, 71.59090638160706]",69.44444378217061,2.522091579016241,3
2.0,none,Confidence,Average Timestep,baseline,"[3.821969747543335, 4.890151500701904, 5.109848499298096]",4.607323249181111,0.6889497693584647,3
0.0,none,Confidence Stability,Accuracy,baseline,"[70.83333134651184, 70.07575631141663, 72.72727489471436]",71.21212085088094,1.365741123294763,3
0.0,none,Confidence Stability,Average Timestep,baseline,"[4.765151500701904, 4.166666507720947, 4.916666507720947]",4.616161505381267,0.3965772485017677,3
0.5,none,Confidence Stability,Accuracy,baseline,"[70.83333134651184, 70.07575631141663, 70.07575631141663]",70.32828132311504,0.4373861504435625,3
0.5,none,Confidence Stability,Average Timestep,baseline,"[4.765151500701904, 4.166666507720947, 4.359848499298096]",4.430555502573649,0.305443418557367,3
1.0,none,Confidence Stability,Accuracy,baseline,"[70.07575631141663, 70.07575631141663, 70.07575631141663]",70.07575631141663,0.0,3
1.0,none,Confidence Stability,Average Timestep,baseline,"[4.128787994384766, 4.166666507720947, 4.359848499298096]",4.2184343338012695,0.1239240497059091,3
2.0,none,Confidence Stability,Accuracy,baseline,"[70.07575631141663, 69.31818127632141, 70.07575631141663]",69.82323129971822,0.4373861504435625,3
2.0,none,Confidence Stability,Average Timestep,baseline,"[4.128787994384766, 3.178030252456665, 4.359848499298096]",3.8888889153798423,0.6263683167453444,3
