Accuracy Tolerance PP,Method,Metric,individual_seed_values,mean,sample_standard_deviation,valid_seed_count
0.0,Confidence,Timestep Gain vs Confidence,[0.0],0.0,0.0,1
0.0,Confidence,Timestep Gain vs Confidence Stability,[-1.9242424964904785],-1.9242424964904785,0.0,1
0.5,Confidence,Timestep Gain vs Confidence,[0.0],0.0,0.0,1
0.5,Confidence,Timestep Gain vs Confidence Stability,[-2.48106050491333],-2.48106050491333,0.0,1
1.0,Confidence,Timestep Gain vs Confidence,"[0.0, 0.0, 0.0]",0.0,0.0,3
1.0,Confidence,Timestep Gain vs Confidence Stability,"[-2.6666665077209473, -0.723484992980957, -1.6931819915771484]",-1.6944444974263508,0.9715913725674827,3
2.0,Confidence,Timestep Gain vs Confidence,"[0.0, 0.0, 0.0]",0.0,0.0,3
2.0,Confidence,Timestep Gain vs Confidence Stability,"[0.30681824684143066, -1.7121212482452393, -0.75]",-0.7184343338012695,1.0098398212920363,3
0.0,Confidence Stability,Timestep Gain vs Confidence,[1.9242424964904785],1.9242424964904785,0.0,1
0.0,Confidence Stability,Timestep Gain vs Confidence Stability,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.5,Confidence Stability,Timestep Gain vs Confidence,[2.48106050491333],2.48106050491333,0.0,1
0.5,Confidence Stability,Timestep Gain vs Confidence Stability,"[0.0, 0.0, 0.0]",0.0,0.0,3
1.0,Confidence Stability,Timestep Gain vs Confidence,"[2.6666665077209473, 0.723484992980957, 1.6931819915771484]",1.6944444974263508,0.9715913725674827,3
1.0,Confidence Stability,Timestep Gain vs Confidence Stability,"[0.0, 0.0, 0.0]",0.0,0.0,3
2.0,Confidence Stability,Timestep Gain vs Confidence,"[-0.30681824684143066, 1.7121212482452393, 0.75]",0.7184343338012695,1.0098398212920363,3
2.0,Confidence Stability,Timestep Gain vs Confidence Stability,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.0,final_horizon_gain__current_logits,Timestep Gain vs Confidence,[-0.018939495086669922],-0.018939495086669922,0.0,1
0.0,final_horizon_gain__current_logits,Timestep Gain vs Confidence Stability,"[-2.7537879943847656, -2.5037879943847656, -1.9431819915771484]",-2.40025266011556,0.4151026343310926,3
0.0,final_horizon_gain__current_logits,Timestep Gain vs Final-Horizon Same Feature,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.0,final_horizon_gain__current_logits,Timestep Gain vs Same-Predictor Current Logits,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.5,final_horizon_gain__current_logits,Timestep Gain vs Confidence,[-0.018939495086669922],-0.018939495086669922,0.0,1
0.5,final_horizon_gain__current_logits,Timestep Gain vs Confidence Stability,"[-2.7537879943847656, -2.5037879943847656, -2.5]",-2.5858586629231772,0.1454433996412928,3
0.5,final_horizon_gain__current_logits,Timestep Gain vs Final-Horizon Same Feature,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.5,final_horizon_gain__current_logits,Timestep Gain vs Same-Predictor Current Logits,"[0.0, 0.0, 0.0]",0.0,0.0,3
1.0,final_horizon_gain__current_logits,Timestep Gain vs Confidence,"[-0.723484992980957, -1.7803030014038086, -0.8068180084228516]",-1.1035353342692058,0.587577190099113,3
1.0,final_horizon_gain__current_logits,Timestep Gain vs Confidence Stability,"[-3.3901515007019043, -2.5037879943847656, -2.5]",-2.7979798316955566,0.5128392061900955,3
1.0,final_horizon_gain__current_logits,Timestep Gain vs Final-Horizon Same Feature,"[0.0, 0.0, 0.0]",0.0,0.0,3
1.0,final_horizon_gain__current_logits,Timestep Gain vs Same-Predictor Current Logits,"[0.0, 0.0, 0.0]",0.0,0.0,3
2.0,final_horizon_gain__current_logits,Timestep Gain vs Confidence,"[-3.696969747543335, -1.7803030014038086, -1.75]",-2.4090909163157144,1.1154386943784431,3
2.0,final_horizon_gain__current_logits,Timestep Gain vs Confidence Stability,"[-3.3901515007019043, -3.492424249649048, -2.5]",-3.127525250116984,0.5458533534247901,3
2.0,final_horizon_gain__current_logits,Timestep Gain vs Final-Horizon Same Feature,"[0.0, 0.0, 0.0]",0.0,0.0,3
2.0,final_horizon_gain__current_logits,Timestep Gain vs Same-Predictor Current Logits,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.0,final_horizon_gain__logit_history,Timestep Gain vs Confidence,[-0.2689394950866699],-0.2689394950866699,0.0,1
0.0,final_horizon_gain__logit_history,Timestep Gain vs Confidence Stability,"[-2.6098484992980957, -0.7689394950866699, -2.1931819915771484]",-1.8573233286539714,0.9653171870126854,3
0.0,final_horizon_gain__logit_history,Timestep Gain vs Final-Horizon Same Feature,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.0,final_horizon_gain__logit_history,Timestep Gain vs Same-Predictor Current Logits,"[0.14393949508666992, 1.7348484992980957, -0.25]",0.5429293314615885,1.0508570589948658,3
0.5,final_horizon_gain__logit_history,Timestep Gain vs Confidence,[-0.2689394950866699],-0.2689394950866699,0.0,1
0.5,final_horizon_gain__logit_history,Timestep Gain vs Confidence Stability,"[-2.6098484992980957, -0.7689394950866699, -2.75]",-2.0429293314615884,1.1055307269258474,3
0.5,final_horizon_gain__logit_history,Timestep Gain vs Final-Horizon Same Feature,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.5,final_horizon_gain__logit_history,Timestep Gain vs Same-Predictor Current Logits,"[0.14393949508666992, 1.7348484992980957, -0.25]",0.5429293314615885,1.0508570589948658,3
1.0,final_horizon_gain__logit_history,Timestep Gain vs Confidence,"[-0.5795454978942871, -0.04545450210571289, -1.0568180084228516]",-0.5606060028076172,0.5059476888307008,3
1.0,final_horizon_gain__logit_history,Timestep Gain vs Confidence Stability,"[-3.2462120056152344, -0.7689394950866699, -2.75]",-2.2550505002339682,1.3107063089586881,3
1.0,final_horizon_gain__logit_history,Timestep Gain vs Final-Horizon Same Feature,"[0.0, 0.0, 0.0]",0.0,0.0,3
1.0,final_horizon_gain__logit_history,Timestep Gain vs Same-Predictor Current Logits,"[0.14393949508666992, 1.7348484992980957, -0.25]",0.5429293314615885,1.0508570589948658,3
2.0,final_horizon_gain__logit_history,Timestep Gain vs Confidence,"[-3.553030252456665, -0.04545450210571289, -2.0]",-1.866161584854126,1.7576138518284046,3
2.0,final_horizon_gain__logit_history,Timestep Gain vs Confidence Stability,"[-3.2462120056152344, -1.7575757503509521, -2.75]",-2.5845959186553955,0.7579764888938876,3
2.0,final_horizon_gain__logit_history,Timestep Gain vs Final-Horizon Same Feature,"[0.0, 0.0, 0.0]",0.0,0.0,3
2.0,final_horizon_gain__logit_history,Timestep Gain vs Same-Predictor Current Logits,"[0.14393949508666992, 1.7348484992980957, -0.25]",0.5429293314615885,1.0508570589948658,3
0.0,multi_horizon__current_logits,Timestep Gain vs Confidence,[-0.8295454978942871],-0.8295454978942871,0.0,1
0.0,multi_horizon__current_logits,Timestep Gain vs Confidence Stability,"[-3.071969509124756, -3.2651515007019043, -2.7537879943847656]",-3.0303030014038086,0.25821547648714704,3
0.0,multi_horizon__current_logits,Timestep Gain vs Final-Horizon Same Feature,"[-0.31818151473999023, -0.7613635063171387, -0.8106060028076172]",-0.6300503412882487,0.27120624918057196,3
0.0,multi_horizon__current_logits,Timestep Gain vs Same-Predictor Current Logits,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.5,multi_horizon__current_logits,Timestep Gain vs Confidence,[-0.8295454978942871],-0.8295454978942871,0.0,1
0.5,multi_horizon__current_logits,Timestep Gain vs Confidence Stability,"[-3.071969509124756, -3.2651515007019043, -3.310606002807617]",-3.215909004211426,0.12671014807336337,3
0.5,multi_horizon__current_logits,Timestep Gain vs Final-Horizon Same Feature,"[-0.31818151473999023, -0.7613635063171387, -0.8106060028076172]",-0.6300503412882487,0.27120624918057196,3
0.5,multi_horizon__current_logits,Timestep Gain vs Same-Predictor Current Logits,"[0.0, 0.0, 0.0]",0.0,0.0,3
1.0,multi_horizon__current_logits,Timestep Gain vs Confidence,"[-1.0416665077209473, -2.5416665077209473, -1.6174240112304688]",-1.7335856755574544,0.7567166901783068,3
1.0,multi_horizon__current_logits,Timestep Gain vs Confidence Stability,"[-3.7083330154418945, -3.2651515007019043, -3.310606002807617]",-3.428030172983805,0.24381097300569315,3
1.0,multi_horizon__current_logits,Timestep Gain vs Final-Horizon Same Feature,"[-0.31818151473999023, -0.7613635063171387, -0.8106060028076172]",-0.6300503412882487,0.27120624918057196,3
1.0,multi_horizon__current_logits,Timestep Gain vs Same-Predictor Current Logits,"[0.0, 0.0, 0.0]",0.0,0.0,3
2.0,multi_horizon__current_logits,Timestep Gain vs Confidence,"[-4.015151262283325, -2.5416665077209473, -2.560606002807617]",-3.0391412576039634,0.8453025038672195,3
2.0,multi_horizon__current_logits,Timestep Gain vs Confidence Stability,"[-3.7083330154418945, -4.2537877559661865, -3.310606002807617]",-3.757575591405233,0.4735151299995038,3
2.0,multi_horizon__current_logits,Timestep Gain vs Final-Horizon Same Feature,"[-0.31818151473999023, -0.7613635063171387, -0.8106060028076172]",-0.6300503412882487,0.27120624918057196,3
2.0,multi_horizon__current_logits,Timestep Gain vs Same-Predictor Current Logits,"[0.0, 0.0, 0.0]",0.0,0.0,3
0.5,multi_horizon__logit_history,Timestep Gain vs Confidence,[0.26136350631713867],0.26136350631713867,0.0,1
0.5,multi_horizon__logit_history,Timestep Gain vs Confidence Stability,[-2.2196969985961914],-2.2196969985961914,0.0,1
0.5,multi_horizon__logit_history,Timestep Gain vs Final-Horizon Same Feature,[0.5303030014038086],0.5303030014038086,0.0,1
0.5,multi_horizon__logit_history,Timestep Gain vs Same-Predictor Current Logits,[1.0909090042114258],1.0909090042114258,0.0,1
1.0,multi_horizon__logit_history,Timestep Gain vs Confidence,[-0.526515007019043],-0.526515007019043,0.0,1
1.0,multi_horizon__logit_history,Timestep Gain vs Confidence Stability,[-2.2196969985961914],-2.2196969985961914,0.0,1
1.0,multi_horizon__logit_history,Timestep Gain vs Final-Horizon Same Feature,[0.5303030014038086],0.5303030014038086,0.0,1
1.0,multi_horizon__logit_history,Timestep Gain vs Same-Predictor Current Logits,[1.0909090042114258],1.0909090042114258,0.0,1
2.0,multi_horizon__logit_history,Timestep Gain vs Confidence,"[1.89393949508667, -1.4696969985961914]",0.21212124824523926,2.378450174129693,2
2.0,multi_horizon__logit_history,Timestep Gain vs Confidence Stability,"[0.18181824684143066, -2.2196969985961914]",-1.0189393758773804,1.6981277151718186,2
2.0,multi_horizon__logit_history,Timestep Gain vs Final-Horizon Same Feature,"[1.9393939971923828, 0.5303030014038086]",1.2348484992980957,0.9963777984310057,2
2.0,multi_horizon__logit_history,Timestep Gain vs Same-Predictor Current Logits,"[4.435606002807617, 1.0909090042114258]",2.7632575035095215,2.3650579287216593,2
0.0,one_step__current_logits,Timestep Gain vs Confidence,[-0.651515007019043],-0.651515007019043,0.0,1
0.0,one_step__current_logits,Timestep Gain vs Confidence Stability,"[-3.0568180084228516, -3.4583334922790527, -2.5757575035095215]",-3.0303030014038086,0.4418850282438226,3
0.0,one_step__current_logits,Timestep Gain vs Final-Horizon Same Feature,"[-0.30303001403808594, -0.9545454978942871, -0.632575511932373]",-0.6300503412882487,0.3257650822159757,3
0.0,one_step__current_logits,Timestep Gain vs Same-Predictor Current Logits,"[0.0, 0.0, 0.0]",0.0,0.0,3
