Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,multi_horizon__logit_history,multi_horizon,1,0.7171938387534458,0.6827875375747681
logit_history,multi_horizon__logit_history,multi_horizon,2,0.6718747257633165,0.6529536247253418
logit_history,multi_horizon__logit_history,multi_horizon,3,0.6335066732563718,0.6270125508308411
logit_history,multi_horizon__logit_history,multi_horizon,4,0.5988354464418097,0.6036670804023743
logit_history,multi_horizon__logit_history,multi_horizon,5,0.566592995915778,0.582340657711029
logit_history,multi_horizon__logit_history,multi_horizon,6,0.5368482339133243,0.5626960396766663
logit_history,multi_horizon__logit_history,multi_horizon,7,0.5083251982719882,0.5446227192878723
logit_history,multi_horizon__logit_history,multi_horizon,8,0.48056347484931594,0.5280590057373047
logit_history,multi_horizon__logit_history,multi_horizon,9,0.454966036598533,0.5129386782646179
logit_history,multi_horizon__logit_history,multi_horizon,10,0.4307682129042331,0.49930626153945923
logit_history,multi_horizon__logit_history,multi_horizon,11,0.4064068714731531,0.48732274770736694
logit_history,multi_horizon__logit_history,multi_horizon,12,0.38440997424922246,0.4771990478038788
logit_history,multi_horizon__logit_history,multi_horizon,13,0.3637955502678236,0.4690733850002289
logit_history,multi_horizon__logit_history,multi_horizon,14,0.34418501385126754,0.4630601108074188
logit_history,multi_horizon__logit_history,multi_horizon,15,0.32552650363428687,0.45926976203918457
logit_history,multi_horizon__logit_history,multi_horizon,16,0.3105246314731385,0.4576500356197357
logit_history,multi_horizon__logit_history,multi_horizon,17,0.2962302125108768,0.4580930471420288
logit_history,multi_horizon__logit_history,multi_horizon,18,0.2845434198661636,0.4603261649608612
logit_history,multi_horizon__logit_history,multi_horizon,19,0.275567893569818,0.46395254135131836
logit_history,multi_horizon__logit_history,multi_horizon,20,0.26559147702015745,0.46876466274261475
logit_history,multi_horizon__logit_history,multi_horizon,21,0.2585929341769827,0.47420579195022583
logit_history,multi_horizon__logit_history,multi_horizon,22,0.25241993378044003,0.48006775975227356
logit_history,multi_horizon__logit_history,multi_horizon,23,0.24794402545676708,0.48610249161720276
logit_history,multi_horizon__logit_history,multi_horizon,24,0.24261508484450958,0.4916921555995941
logit_history,multi_horizon__logit_history,multi_horizon,25,0.24091085867649442,0.4965699017047882
logit_history,multi_horizon__logit_history,multi_horizon,26,0.23588096307214618,0.5005459189414978
