Accuracy,Average Timestep,Error Rate,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Normalized Average Timestep,Number of Samples,Policy,Timestep Standard Deviation
85.22727489471436,2.75,14.772725105285645,0.5340909361839294,0.13257575035095215,0.0833333358168602,0.0416666679084301,0.03030303120613098,0.01515151560306549,0.011363636702299118,0.1515151560306549,,1.0,0.34375,264,Earliest Correct Oracle,2.5446765422821045
71.59090638160706,3.7386362552642822,28.409093618392944,0.40909090638160706,0.11363636702299118,0.07575757801532745,0.049242425709962845,0.03030303120613098,0.018939394503831863,0.011363636702299118,0.2916666567325592,,2.0,0.4673295319080353,264,Earliest Stable Correct Oracle,3.0031332969665527
85.22727489471436,1.7159091234207153,14.772725105285645,0.6818181872367859,0.13257575035095215,0.0833333358168602,0.0416666679084301,0.03030303120613098,0.01515151560306549,0.011363636702299118,0.0037878789007663727,0.0,1.0,0.21448864042758942,264,Cost-aware Oracle,1.3366812467575073
85.22727489471436,1.7159091234207153,14.772725105285645,0.6818181872367859,0.13257575035095215,0.0833333358168602,0.0416666679084301,0.03030303120613098,0.01515151560306549,0.011363636702299118,0.0037878789007663727,0.5,1.0,0.21448864042758942,264,Cost-aware Oracle,1.3366812467575073
85.22727489471436,1.7159091234207153,14.772725105285645,0.6818181872367859,0.13257575035095215,0.0833333358168602,0.0416666679084301,0.03030303120613098,0.01515151560306549,0.011363636702299118,0.0037878789007663727,1.0,1.0,0.21448864042758942,264,Cost-aware Oracle,1.3366812467575073
83.71211886405945,1.621212124824524,16.28788113594055,0.6969696879386902,0.13257575035095215,0.0833333358168602,0.0416666679084301,0.03030303120613098,0.01515151560306549,0.0,0.0,1.5,1.0,0.2026515156030655,264,Cost-aware Oracle,1.1483209133148193
79.16666865348816,1.424242377281189,20.83333134651184,0.7424242496490479,0.13257575035095215,0.0833333358168602,0.0416666679084301,0.0,0.0,0.0,0.0,2.0,1.0,0.17803029716014862,264,Cost-aware Oracle,0.8129744529724121
75.0,1.299242377281189,25.0,0.7840909361839294,0.13257575035095215,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.16240529716014862,264,Cost-aware Oracle,0.6134843826293945
66.66666865348816,1.1325757503509521,33.33333134651184,0.8674242496490479,0.13257575035095215,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.14157196879386902,264,Cost-aware Oracle,0.3391156494617462
66.66666865348816,1.1325757503509521,33.33333134651184,0.8674242496490479,0.13257575035095215,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.14157196879386902,264,Cost-aware Oracle,0.3391156494617462
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.125,264,Cost-aware Oracle,0.0
